filename,city,lat,long,prompt,beautiful,clean
45.507497_-73.733270_5185d324fdc9f03fd500127e_Montreal.JPG,Montreal,45.507497,-73.73327,person walking sidewalk weather appears cloudy creating somewhat overcast atmosphere lined trees providing touch greenery shade road conditions seem relatively clear no visible obstructions debris vehicles giving impression quiet peaceful setting buildings surrounding appear good condition suggesting wellmaintained neighborhood overall ambiance calm serene main focal point,1,1
52.499709_13.476049_513f2deafdc9f0358700db0e_Berlin.JPG,Berlin,52.499709,13.476049,pleasant wellmaintained urban environment weather appears sunny making great day outdoor activities lined trees providing shade touch nature scene road clean indicating city takes good care infrastructure several cars parked along including silver car driving presence multiple suggests busy area possibly near commercial residential district buildings background tall wellconstructed adding overall aesthetic people walking sidewalk going daily routines ambiance calm inviting enjoyable place walk drive,1,1
52.290283_21.048432_50f42c7efdc9f065f0001d69_Warsaw.JPG,Warsaw,52.290283,21.048432,shows cloudy day mix sunlight shade road surrounded greenery including grassy area trees couple trucks cars one car driving another parked side presence vehicles indicates relatively busy no visible absence people might suggest photo taken less time simply not frame buildings lining appear good condition overall ambiance calm peaceful despite weather,1,1
33.859604_-84.363004_513d7a94fdc9f035870068a5_Atlanta.JPG,Atlanta,33.859604,-84.363004,quiet residential lush green lawn middle lined trees providing shade pleasant atmosphere weather appears sunny making great day outdoor activities no vehicles visible giving calm peaceful vibe buildings wellmaintained appear good condition road clean wellpaved contributing overall cleanliness houses serves focal point adding touch greenery scene combination creates serene inviting enjoy,1,1
40.006281_-75.152768_51422c76fdc9f04926008b31_Philadelphia.JPG,Philadelphia,40.006281,-75.152768,city bridge crossing lined tall buildings creating urban atmosphere weather appears cloudy hint overcast skies road empty no visible vehicles moment clean wellmaintained contributing pleasant ambiance trees along sidewalk adding greenery environment surrounding vary height architectural style showcasing diversity overall calm peaceful signs congestion disturbances,1,1
41.783846_-87.586379_513cc1d0fdc9f035870014eb_Chicago.JPG,Chicago,41.783846,-87.586379,captures peaceful weather appears sunny pleasant making great day walk lined trees providing shade sense tranquility road good condition no visible obstructions debris vehicles giving scene calm quiet atmosphere surrounding buildings not prominently featured likely mix residential commercial structures overall ambiance serene inviting seemingly empty devoid distractions allowing relaxing enjoyable,1,1
42.317652_-71.056717_513d6c15fdc9f03587004e9f_Boston.JPG,Boston,42.317652,-71.056717,busy city sunny day filled various vehicles including cars trucks driving road also walking along sidewalk going daily activities lined trees providing shade greenery urban environment buildings surrounding different types sizes showcasing diversity appears good condition no visible obstructions hazards overall portrays bustling pleasant mix natural elements contribute lively atmosphere,1,1
43.655285_-79.420414_50f4351efdc9f065f0002b7a_Toronto.JPG,Toronto,43.655285,-79.420414,quiet cars parked along side appears empty no visible traffic moment weather seems cloudy might affect overall ambiance scene couple benches located near providing place people sit relax light present ensuring safe flow lined trees adding touch greenery urban environment buildings surrounding appear wellmaintained contributing cleanliness area relatively clean litter debris good condition functioning properly presence suggests designed mind offering pleasant comfortable walking relaxing portrays calm orderly focus pedestrianfriendly features,1,1
-37.870545_145.045874_514143a4fdc9f04926006410_Melbourne.JPG,Melbourne,-37.870545,145.045874,quiet scene residential area mix houses apartment buildings lined trees providing pleasant shaded environment weather appears cloudy sunlight shadows several cars parked along people can seen walking standing near road conditions seem good shape no visible obstructions debris appear wellmaintained overall ambiance calm peaceful presence absence heavy traffic noise contribute serene inviting atmosphere residents alike,1,1
52.570491_13.415185_513f2c81fdc9f0358700d8a4_Berlin.JPG,Berlin,52.570491,13.415185,mix vehicles buildings background weather appears cloudy relatively clean several cars parked along including truck people walking around lined trees providing touch greenery urban environment vary size architectural style adding diversity scene overall portrays typical day city going daily activities,1,1
-33.896861_151.151490_50f447cffdc9f065f0003a37_Sydney.JPG,Sydney,-33.896861,151.15149,quiet cars parked along side weather appears sunny making pleasant day walking no people visible giving calm peaceful atmosphere lined trees providing shade touch nature urban setting buildings relatively small appear good condition road clean wellmaintained contributing experience overall portrays treelined conditions absence vehicles adds serene ambiance scene,1,1
29.762165_-95.421463_513cb89cfdc9f03587000c34_Houston.JPG,Houston,29.762165,-95.421463,quiet cars parked side lined trees providing pleasant shaded environment weather appears cloudy hint overcast skies no visible vehicles scene giving calm peaceful atmosphere clean wellmaintained litter debris buildings modest size seem good condition overall ambiance treelined serene,1,1
41.432187_2.189273_513d57affdc9f035870031dd_Barcelona.JPG,Barcelona,41.432187,2.189273,narrow two tall buildings appears empty no visible vehicles moment weather seems pleasant hint sunlight filtering creating warm atmosphere lined trees providing shade touch greenery urban environment either side possibly old giving area historic vintage feel overall ambiance calm quiet signs activity disturbances,0,2
51.498196_-0.072004_513e1f08fdc9f03587009e0b_London.JPG,London,51.498196,-0.072004,quiet scene weather appears cloudy gray sky overhead lined trees providing pleasant natural atmosphere road empty no visible vehicles moment cars parked side bench located near sidewalk surrounding buildings tall appear wellmaintained contributing overall cleanliness presence absence traffic create peaceful calm environment making enjoyable place leisurely walk,2,1
-22.883981_-43.448788_50f5eb69fdc9f065f00082cf_RioDeJaneiro.JPG,RioDeJaneiro,-22.883981,-43.448788,sunny day clear skies lined trees providing shade pleasant atmosphere people walking along car parked side road appears clean wellmaintained no visible debris litter buildings lining good condition overall ambiance calm inviting,1,1
