filename,city,lat,long,prompt,beautiful,clean
39.946591_-75.221702_51422b54fdc9f04926008a22_Philadelphia.JPG,Philadelphia,39.946591,-75.221702,quiet residential area mix brick redbrick buildings lined trees providing pleasant shaded environment weather appears sunny clear making day walking spending time outdoors cars parked along truck visible road relatively clean no noticeable litter debris wellmaintained overall ambiance calm peaceful lack absence traffic suggest not particularly busy moment,1,1
52.282840_20.926475_50f42bbafdc9f065f0001688_Warsaw.JPG,Warsaw,52.28284,20.926475,bustling urban scene mix vehicles people weather appears sunny clear blue sky overhead lined trees providing greenery landscape several cars truck road driving others parked along sides traffic seems moderate no visible congestion can seen walking sidewalks contributing overall busy atmosphere buildings tall appear wellmaintained indicating wellorganized environment clean reflecting citys commitment keeping public spaces tidy ambiance vibrant active city coexist harmonious manner,0,1
40.022252_-75.124205_5142284ffdc9f0492600874a_Philadelphia.JPG,Philadelphia,40.022252,-75.124205,lively bustling urban scene weather appears sunny making pleasant day walking spending time outdoors lined various vehicles including cars trucks bus parked along sides presence multiple suggests busy area possibly near commercial residential district several people going daily activities carrying handbags indicating might shopping running errands buildings lining mix old new showcasing citys architectural diversity clean wellmaintained trees providing shade touch greenery landscape overall ambiance vibrant energetic capturing essence city,1,1
48.123698_11.597205_51392cf4818ede1296001239_Munich.JPG,Munich,48.123698,11.597205,showcasing city large building nearby weather appears sunny creating pleasant atmosphere outdoor activities relatively clean no visible litter debris vehicles giving impression empty buildings surrounding modern architectural style windows possibly reflective glass surfaces lined trees adding touch greenery shade urban environment overall portrays calm quiet focus elements natural features,1,1
35.000301_135.797290_513e6462fdc9f0358700b80c_Kyoto.JPG,Kyoto,35.000301,135.79729,stone wall one side road weather appears cloudy slightly overcast sky no visible vehicles giving calm quiet atmosphere good condition noticeable obstacles debris surrounding area features trees add touch greenery scene buildings suggests might structures nearby overall ambiance peaceful serene signs activity disturbances,1,0
-37.775912_144.854519_51414052fdc9f049260060a1_Melbourne.JPG,Melbourne,-37.775912,144.854519,presents calm peaceful atmosphere weather appears sunny pleasant making great day walk surrounded trees providing shade touch nature scene road good condition no visible obstructions debris vehicles giving impression quiet serene neighborhood buildings lining appear wellmaintained contributing overall cleanliness orderliness area vegetation add ambiance inviting relaxing environment leisurely stroll,1,1
-37.862532_145.044975_51414147fdc9f04926006189_Melbourne.JPG,Melbourne,-37.862532,145.044975,quiet peaceful scene lined trees providing pleasant natural atmosphere weather appears sunny making day walking road empty no visible vehicles moment buildings either side residential nature giving area calm suburban feel clean wellmaintained contributing overall ambiance presence adds serene inviting environment enjoyable place walk spend time outdoors,1,1
52.532826_13.496674_513f3134fdc9f0358700df77_Berlin.JPG,Berlin,52.532826,13.496674,quiet peaceful scene weather appears sunny pleasant making great day walk lined trees providing shade touch nature urban environment road empty no visible vehicles moment surrounding buildings seem wellmaintained possibly indicating wellkept neighborhood clean litter debris overall ambiance calm inviting presence creating relaxing atmosphere leisurely stroll,1,1
52.495600_13.401166_513f2d7ffdc9f0358700da55_Berlin.JPG,Berlin,52.4956,13.401166,quiet row parked cars sides appears wellmaintained no visible debris litter weather sunny pleasant making comfortable day walking people along overall atmosphere seems calm peaceful lined trees providing shade touch nature urban setting buildings various sizes styles adding diversity neighborhood road good condition potholes damage portrays inviting scene mix elements natural features make enjoyable place walk explore,1,1
-37.840996_144.985974_5141462bfdc9f04926006754_Melbourne.JPG,Melbourne,-37.840996,144.985974,blue building background weather appears cloudy creating somewhat overcast atmosphere cars parked couple people can seen walking nearby relatively clean wellmaintained tree providing shade greenery overall ambiance typical urban scene mix buildings vehicles going daily activities,1,1
50.066683_14.462805_50f5eeaffdc9f065f0008fe6_Prague.JPG,Prague,50.066683,14.462805,quiet scene small town cars parked along side road weather appears cloudy no visible moment lined trees adding touch greenery buildings background relatively seem older giving area charming oldtown atmosphere good condition debris obstructions overall conveys peaceful serene ambiance focus calmness surroundings,1,2
52.494665_13.519464_513f2b84fdc9f0358700d6f1_Berlin.JPG,Berlin,52.494665,13.519464,busy city mix vehicles including cars trucks driving road lined trees providing shade greenery urban environment weather appears sunny making pleasant day outdoor activities several parked side people can seen walking standing near buildings lining vary size architectural style giving area diverse dynamic feel overall ambiance bustling energetic typical lively,1,1
47.617526_-122.319753_50f56410fdc9f065f00060a0_Seattle.JPG,Seattle,47.617526,-122.319753,quiet weather appears cloudy hint sunlight peeking clouds lined trees providing pleasant natural atmosphere road conditions seem good shape no visible obstructions debris vehicles giving impression peaceful calm environment buildings modest size appear wellmaintained overall ambiance serene inviting sense tranquility touch beauty,0,1
44.454386_26.125853_5140d22cfdc9f0492600329c_Bucharest.JPG,Bucharest,44.454386,26.125853,treelined city clear sunny day weather appears pleasant making great outdoor activities lined trees providing shade touch nature urban environment several cars parked along people can seen walking standing near road wellmaintained no visible obstructions debris buildings lining various types sizes adding diversity landscape overall ambiance bustling mix vehicles greenery creating lively vibrant atmosphere,1,1
39.973059_-75.170280_51422c95fdc9f04926008b48_Philadelphia.JPG,Philadelphia,39.973059,-75.17028,captures showcasing large white building columns domed roof weather appears sunny clear blue sky overhead lined trees providing shade pleasant atmosphere cars parked along truck visible background road good condition no obstructions debris overall ambiance calm inviting presence creating sense architectural grandeur natural beauty people walking sidewalk enjoying surrounding environment clean wellmaintained contributing welcoming scene,1,1
