filename,city,lat,long,beautiful,clean
52.486833_13.344837_513f2975fdc9f0358700d389_Berlin.JPG,Berlin,52.486833,13.344837,1,1
-37.737247_144.975524_51414213fdc9f04926006262_Melbourne.JPG,Melbourne,-37.737247,144.975524,1,1
1.381540_103.837014_50f562d7fdc9f065f0005aad_Singapore.JPG,Singapore,1.38154,103.837014,1,1
52.203203_21.004659_50f42b89fdc9f065f0001538_Warsaw.JPG,Warsaw,52.203203,21.004659,1,1
52.240568_21.013933_50f42bbbfdc9f065f00016ce_Warsaw.JPG,Warsaw,52.240568,21.013933,0,1
1.364928_103.891569_50f561a0fdc9f065f0005613_Singapore.JPG,Singapore,1.364928,103.891569,1,1
13.696201_100.465790_5140c9a3fdc9f049260025c6_Bangkok.JPG,Bangkok,13.696201,100.46579,0,1
55.766774_37.840109_513e1fddfdc9f0358700a04c_Moscow.JPG,Moscow,55.766774,37.840109,1,1
41.889289_-87.638124_513d3422fdc9f035870029e8_Chicago.JPG,Chicago,41.889289,-87.638124,1,1
41.929059_-87.674413_513cbeccfdc9f035870011f1_Chicago.JPG,Chicago,41.929059,-87.674413,1,0
55.847091_37.488864_513e1f79fdc9f03587009f37_Moscow.JPG,Moscow,55.847091,37.488864,2,1
41.908640_12.494556_51409853fdc9f04926000c7f_Rome.JPG,Rome,41.90864,12.494556,1,1
39.771960_-105.034618_513d6a10fdc9f03587004940_Denver.JPG,Denver,39.77196,-105.034618,1,1
59.337994_18.083015_50f55e1dfdc9f065f0004ae4_Stockholm.JPG,Stockholm,59.337994,18.083015,0,1
48.883987_2.348430_513e6147fdc9f0358700b50e_Paris.JPG,Paris,48.883987,2.34843,1,1
44.384935_26.072480_5140cd51fdc9f04926002f32_Bucharest.JPG,Bucharest,44.384935,26.07248,1,1
51.532806_-0.221479_513e1f4dfdc9f03587009ebd_London.JPG,London,51.532806,-0.221479,1,2
22.303834_114.192326_513d69c8fdc9f03587004857_HongKong.JPG,HongKong,22.303834,114.192326,1,1
45.527611_-73.597382_5185d265fdc9f03fd50011d0_Montreal.JPG,Montreal,45.527611,-73.597382,0,1
44.397970_26.044057_5140cb5efdc9f04926002b2d_Bucharest.JPG,Bucharest,44.39797,26.044057,1,1
52.502016_13.557454_513f2ef9fdc9f0358700dce0_Berlin.JPG,Berlin,52.502016,13.557454,1,1
51.473228_-0.276343_513e1f81fdc9f03587009f4d_London.JPG,London,51.473228,-0.276343,1,1
20.654446_-103.289420_5141349afdc9f049260046fd_Guadalajara.JPG,Guadalajara,20.654446,-103.28942,1,1
47.642326_-122.388323_50f5644ffdc9f065f0006274_Seattle.JPG,Seattle,47.642326,-122.388323,1,1
52.150753_21.029656_50f42c81fdc9f065f0001e25_Warsaw.JPG,Warsaw,52.150753,21.029656,1,1
52.507140_13.509630_513f3295fdc9f0358700e0a8_Berlin.JPG,Berlin,52.50714,13.50963,1,1
55.739046_37.620804_513e1b4dfdc9f03587009436_Moscow.JPG,Moscow,55.739046,37.620804,1,1
45.583825_-73.624488_5185cb6dfdc9f03fd5000b2f_Montreal.JPG,Montreal,45.583825,-73.624488,1,1
13.758781_100.448169_5140cc33fdc9f04926002d41_Bangkok.JPG,Bangkok,13.758781,100.448169,1,0
29.742959_-95.436091_513cc866fdc9f03587001b30_Houston.JPG,Houston,29.742959,-95.436091,1,1
41.859815_12.423340_51409c12fdc9f04926001150_Rome.JPG,Rome,41.859815,12.42334,1,1
47.652894_-122.314487_50f56365fdc9f065f0005d55_Seattle.JPG,Seattle,47.652894,-122.314487,0,2
33.754279_-84.368994_513d7a70fdc9f03587006825_Atlanta.JPG,Atlanta,33.754279,-84.368994,1,1
52.540746_13.183313_513f2a22fdc9f0358700d4b4_Berlin.JPG,Berlin,52.540746,13.183313,1,1
1.302393_103.765118_50f562dafdc9f065f0005ad9_Singapore.JPG,Singapore,1.302393,103.765118,0,1
33.820605_-84.366067_513d9e45fdc9f03587008364_Atlanta.JPG,Atlanta,33.820605,-84.366067,1,1
52.432292_13.530352_513f2b38fdc9f0358700d67d_Berlin.JPG,Berlin,52.432292,13.530352,1,1
35.010317_135.740056_513e65c4fdc9f0358700b9f3_Kyoto.JPG,Kyoto,35.010317,135.740056,0,1
45.487825_9.074044_51414ef5fdc9f04926007994_Milan.JPG,Milan,45.487825,9.074044,1,1
41.932395_-87.746565_513cb8d4fdc9f03587000c6a_Chicago.JPG,Chicago,41.932395,-87.746565,1,2
48.827386_2.321819_513e6023fdc9f0358700b34e_Paris.JPG,Paris,48.827386,2.321819,1,1
51.589969_-0.040081_513e1e79fdc9f03587009c94_London.JPG,London,51.589969,-0.040081,1,1
41.931167_12.395578_51409bbafdc9f049260010e8_Rome.JPG,Rome,41.931167,12.395578,0,1
41.757184_-87.687359_513cbc76fdc9f03587000fc8_Chicago.JPG,Chicago,41.757184,-87.687359,1,1
45.543519_-73.625097_5185d0effdc9f03fd5001071_Montreal.JPG,Montreal,45.543519,-73.625097,1,1
55.786332_37.524278_513e1fa3fdc9f03587009fab_Moscow.JPG,Moscow,55.786332,37.524278,1,2
1.300033_103.855308_50f56087fdc9f065f000518c_Singapore.JPG,Singapore,1.300033,103.855308,1,1
60.265560_24.959531_514133ccfdc9f04926004421_Helsinki.JPG,Helsinki,60.26556,24.959531,1,1
39.961765_-75.219579_51422e3efdc9f04926008cdc_Philadelphia.JPG,Philadelphia,39.961765,-75.219579,1,1
50.129222_14.461402_50f5eeaafdc9f065f0008f7e_Prague.JPG,Prague,50.129222,14.461402,1,1
41.957420_12.457028_51409c7cfdc9f049260011d8_Rome.JPG,Rome,41.95742,12.457028,1,1
45.491264_9.161542_51414fc1fdc9f04926007b8c_Milan.JPG,Milan,45.491264,9.161542,1,2
33.746282_-84.395690_513d9f25fdc9f0358700864d_Atlanta.JPG,Atlanta,33.746282,-84.39569,1,1
13.796196_100.490690_5140cc24fdc9f04926002d0a_Bangkok.JPG,Bangkok,13.796196,100.49069,1,1
45.463285_-73.641828_5185d31afdc9f03fd5001275_Montreal.JPG,Montreal,45.463285,-73.641828,1,1
39.748154_-104.972696_513d68f0fdc9f03587004557_Denver.JPG,Denver,39.748154,-104.972696,0,1
1.307873_103.761815_50f56205fdc9f065f00058f0_Singapore.JPG,Singapore,1.307873,103.761815,1,2
-33.858633_151.078467_50f448aafdc9f065f000414a_Sydney.JPG,Sydney,-33.858633,151.078467,0,1
-37.827325_145.025490_51414793fdc9f04926006aa8_Melbourne.JPG,Melbourne,-37.827325,145.02549,1,1
1.356186_103.870569_50f5612ffdc9f065f0005543_Singapore.JPG,Singapore,1.356186,103.870569,1,2
55.809900_37.518657_513e1e21fdc9f03587009ba2_Moscow.JPG,Moscow,55.8099,37.518657,1,1
44.445735_26.158717_5140cc25fdc9f04926002d17_Bucharest.JPG,Bucharest,44.445735,26.158717,1,1
52.426406_13.339861_513f2e2bfdc9f0358700db7a_Berlin.JPG,Berlin,52.426406,13.339861,1,2
43.710862_-79.392487_50f4351cfdc9f065f0002b4d_Toronto.JPG,Toronto,43.710862,-79.392487,1,1
52.588284_13.409860_513f2babfdc9f0358700d739_Berlin.JPG,Berlin,52.588284,13.40986,1,1
-22.851317_-43.378547_50f5eaf5fdc9f065f0007ede_RioDeJaneiro.JPG,RioDeJaneiro,-22.851317,-43.378547,1,1
51.492851_-0.251494_513e1f0ffdc9f03587009e1f_London.JPG,London,51.492851,-0.251494,1,1
48.203526_11.466411_51421c56fdc9f0492600854a_Munich.JPG,Munich,48.203526,11.466411,1,1
43.750229_-79.443546_50f433cefdc9f065f00026bc_Toronto.JPG,Toronto,43.750229,-79.443546,1,1
52.359626_4.891891_513d56b8fdc9f0358700302b_Amsterdam.JPG,Amsterdam,52.359626,4.891891,1,1
52.443463_13.502935_513f338dfdc9f0358700e170_Berlin.JPG,Berlin,52.443463,13.502935,1,1
52.157874_21.055688_50f42c1bfdc9f065f00018d3_Warsaw.JPG,Warsaw,52.157874,21.055688,1,1
52.235338_20.971246_50f42c73fdc9f065f0001cb5_Warsaw.JPG,Warsaw,52.235338,20.971246,0,1
48.869488_2.313416_513e608ffdc9f0358700b3f6_Paris.JPG,Paris,48.869488,2.313416,1,2
20.692950_-103.334025_5141346efdc9f04926004661_Guadalajara.JPG,Guadalajara,20.69295,-103.334025,1,1
48.155555_17.059891_5140ca83fdc9f04926002872_Bratislava.JPG,Bratislava,48.155555,17.059891,0,1
42.343752_-71.082198_513d6793fdc9f035870040f0_Boston.JPG,Boston,42.343752,-71.082198,1,1
44.410394_26.054670_5140cfdffdc9f049260031a7_Bucharest.JPG,Bucharest,44.410394,26.05467,1,1
13.749762_100.533162_5140cc99fdc9f04926002e39_Bangkok.JPG,Bangkok,13.749762,100.533162,1,1
41.804017_-87.738794_513cbe5dfdc9f0358700118b_Chicago.JPG,Chicago,41.804017,-87.738794,1,1
41.805020_-87.664814_513d3068fdc9f0358700271e_Chicago.JPG,Chicago,41.80502,-87.664814,1,1
-37.773937_144.983395_514149c5fdc9f04926006e64_Melbourne.JPG,Melbourne,-37.773937,144.983395,0,1
-37.863560_144.894415_514143c6fdc9f0492600642f_Melbourne.JPG,Melbourne,-37.86356,144.894415,0,1
48.173067_11.636777_51421af5fdc9f049260083d4_Munich.JPG,Munich,48.173067,11.636777,0,1
33.792048_-84.405211_513d9c03fdc9f03587007bd1_Atlanta.JPG,Atlanta,33.792048,-84.405211,1,1
41.922702_-87.727930_513d324cfdc9f03587002899_Chicago.JPG,Chicago,41.922702,-87.72793,1,1
48.149599_11.418886_51392cd4818ede1296001231_Munich.JPG,Munich,48.149599,11.418886,1,1
60.189095_24.938669_51413502fdc9f0492600487a_Helsinki.JPG,Helsinki,60.189095,24.938669,1,1
-24.602346_25.913957_5140d963fdc9f04926003bce_Gaborone.JPG,Gaborone,-24.602346,25.913957,2,1
-33.830821_151.071239_50f448b1fdc9f065f00041e5_Sydney.JPG,Sydney,-33.830821,151.071239,0,1
41.829971_12.395889_51409e0ffdc9f049260013b9_Rome.JPG,Rome,41.829971,12.395889,1,1
-37.787520_144.880432_51414473fdc9f049260064e1_Melbourne.JPG,Melbourne,-37.78752,144.880432,1,1
13.722951_100.487288_5140cb22fdc9f04926002a70_Bangkok.JPG,Bangkok,13.722951,100.487288,1,1
48.864995_2.411281_513e5cb4fdc9f0358700abc0_Paris.JPG,Paris,48.864995,2.411281,1,1
55.823672_37.604957_513e22bbfdc9f0358700a5b9_Moscow.JPG,Moscow,55.823672,37.604957,1,1
52.514066_13.344686_513f2c15fdc9f0358700d7eb_Berlin.JPG,Berlin,52.514066,13.344686,1,1
1.289524_103.861097_50f561fbfdc9f065f0005834_Singapore.JPG,Singapore,1.289524,103.861097,1,1
45.567572_-73.539282_5185cb74fdc9f03fd5000b34_Montreal.JPG,Montreal,45.567572,-73.539282,1,1
50.085061_14.342423_50f5ed9dfdc9f065f0008e79_Prague.JPG,Prague,50.085061,14.342423,1,1
51.508925_-0.149401_513e1df2fdc9f03587009b24_London.JPG,London,51.508925,-0.149401,1,1
43.705675_-79.394827_50f42f00fdc9f065f00025ab_Toronto.JPG,Toronto,43.705675,-79.394827,1,1
48.158184_11.421814_51421cc0fdc9f049260085cb_Munich.JPG,Munich,48.158184,11.421814,1,1
-37.848684_144.867358_514143a8fdc9f04926006413_Melbourne.JPG,Melbourne,-37.848684,144.867358,1,2
55.702092_37.529173_513e1c96fdc9f0358700979e_Moscow.JPG,Moscow,55.702092,37.529173,1,1
52.524567_13.379296_513f2baefdc9f0358700d73f_Berlin.JPG,Berlin,52.524567,13.379296,1,1
55.860143_37.495077_513e1fa1fdc9f03587009fa6_Moscow.JPG,Moscow,55.860143,37.495077,1,1
48.165405_17.120966_5140caa9fdc9f049260028e5_Bratislava.JPG,Bratislava,48.165405,17.120966,1,1
38.706729_-9.202474_51408916fdc9f0358700e439_Lisbon.JPG,Lisbon,38.706729,-9.202474,1,0
55.761374_37.601260_513e2155fdc9f0358700a41d_Moscow.JPG,Moscow,55.761374,37.60126,0,1
1.310373_103.824157_50f56195fdc9f065f0005572_Singapore.JPG,Singapore,1.310373,103.824157,1,1
43.649117_-79.437924_50f42ddefdc9f065f000222c_Toronto.JPG,Toronto,43.649117,-79.437924,1,1
13.717395_100.496705_5140cc0ffdc9f04926002ce6_Bangkok.JPG,Bangkok,13.717395,100.496705,1,1
53.323362_-6.216000_5140d72cfdc9f04926003773_Dublin.JPG,Dublin,53.323362,-6.216,1,1
41.909814_-87.736284_513d2e78fdc9f0358700259f_Chicago.JPG,Chicago,41.909814,-87.736284,2,1
45.554070_-73.538155_5185cdf4fdc9f03fd5000db7_Montreal.JPG,Montreal,45.55407,-73.538155,1,0
38.756018_-9.199952_51408f6efdc9f049260000c3_Lisbon.JPG,Lisbon,38.756018,-9.199952,1,2
39.981797_-75.134034_5142287bfdc9f04926008770_Philadelphia.JPG,Philadelphia,39.981797,-75.134034,1,1
41.968657_-87.728033_513cc8b0fdc9f03587001b6e_Chicago.JPG,Chicago,41.968657,-87.728033,1,1
1.274229_103.806746_50f5608dfdc9f065f00051f1_Singapore.JPG,Singapore,1.274229,103.806746,1,2
53.335711_-6.237779_5140d743fdc9f049260037a1_Dublin.JPG,Dublin,53.335711,-6.237779,0,0
-37.781338_144.922444_514141d0fdc9f0492600621e_Melbourne.JPG,Melbourne,-37.781338,144.922444,1,1
39.711501_-104.980962_513d68fdfdc9f03587004583_Denver.JPG,Denver,39.711501,-104.980962,1,1
29.865352_-95.343379_513cb8cafdc9f03587000c60_Houston.JPG,Houston,29.865352,-95.343379,0,1
1.388752_103.845905_50f56203fdc9f065f0005880_Singapore.JPG,Singapore,1.388752,103.845905,1,2
59.355326_18.087239_50f55e99fdc9f065f0004d64_Stockholm.JPG,Stockholm,59.355326,18.087239,1,1
1.336457_103.919731_50f56198fdc9f065f0005595_Singapore.JPG,Singapore,1.336457,103.919731,1,1
39.921016_-75.163426_51422963fdc9f0492600884a_Philadelphia.JPG,Philadelphia,39.921016,-75.163426,0,1
20.654212_-103.346094_51413373fdc9f049260042e3_Guadalajara.JPG,Guadalajara,20.654212,-103.346094,0,1
52.149436_21.062444_50f42b7efdc9f065f0001410_Warsaw.JPG,Warsaw,52.149436,21.062444,1,1
52.220593_20.903563_50f42c7efdc9f065f0001d6c_Warsaw.JPG,Warsaw,52.220593,20.903563,1,1
39.978364_-75.155714_51422d79fdc9f04926008c23_Philadelphia.JPG,Philadelphia,39.978364,-75.155714,1,1
-33.889325_151.211708_50f447dbfdc9f065f0003b83_Sydney.JPG,Sydney,-33.889325,151.211708,1,2
52.488386_13.590077_513f295efdc9f0358700d35a_Berlin.JPG,Berlin,52.488386,13.590077,1,1
50.439366_30.544682_513e5c85fdc9f0358700ab3e_Kiev.JPG,Kiev,50.439366,30.544682,1,0
55.788093_37.578442_513e1fd2fdc9f0358700a02f_Moscow.JPG,Moscow,55.788093,37.578442,1,1
52.260401_20.983296_50f42c4dfdc9f065f0001aa0_Warsaw.JPG,Warsaw,52.260401,20.983296,0,1
52.572135_13.555094_513f28dbfdc9f0358700d27d_Berlin.JPG,Berlin,52.572135,13.555094,0,1
